"Molecule ChEMBL ID";"Molecule Name";"Molecule Max Phase";"Molecular Weight";"#RO5 Violations";"AlogP";"Compound Key";"Smiles";"Standard Type";"Standard Relation";"Standard Value";"Standard Units";"pChEMBL Value";"Data Validity Comment";"Comment";"Uo Units";"Ligand Efficiency BEI";"Ligand Efficiency LE";"Ligand Efficiency LLE";"Ligand Efficiency SEI";"Potential Duplicate";"Assay ChEMBL ID";"Assay Description";"Assay Type";"BAO Format ID";"BAO Label";"Assay Organism";"Assay Tissue ChEMBL ID";"Assay Tissue Name";"Assay Cell Type";"Assay Subcellular Fraction";"Assay Parameters";"Assay Variant Accession";"Assay Variant Mutation";"Target ChEMBL ID";"Target Name";"Target Organism";"Target Type";"Document ChEMBL ID";"Source ID";"Source Description";"Document Journal";"Document Year";"Cell ChEMBL ID";"Properties"
"CHEMBL4544254";"";"0";"387.41";"0";"3.66";"16b";"N#CC1(NC(=O)[C@H](Cc2ccccc2)N[C@@H](c2ccccc2)C(F)(F)F)CC1";"Ki";"'='";"158.49";"nM";"6.80";"";"";"UO_0000065";"17.55";"0.33";"3.14";"10.47";"False";"CHEMBL4308356";"Inhibition of Cathepsin L (unknown origin) using Z-Phe-Arg-7-amido-4-methylcoumarin as substrate preincubated for 2 mins followed by susbtrate addition by fluorescence based analysis";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4304821";"1";"Scientific Literature";"Bioorg Med Chem";"2019";"None";""
"CHEMBL4587965";"";"0";"522.57";"2";"5.31";"4j";"CC(=O)/C=C/[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc(C(F)(F)F)cc1";"Ki";"'='";"4.1";"nM";"8.39";"";"";"UO_0000065";"16.05";"0.30";"3.08";"11.14";"False";"CHEMBL4338384";"Inhibition of human Cathepsin L assessed as inhibition constant using Cbz-Phe-Arg-AMC as substrate by fluorescence assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4334522";"1";"Scientific Literature";"J Med Chem";"2019";"None";""
"CHEMBL4566436";"";"0";"490.55";"0";"4.57";"4k";"CC(=O)/C=C/[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc(F)cc1F";"Ki";"'='";"35.0";"nM";"7.46";"";"";"UO_0000065";"15.20";"0.28";"2.89";"9.91";"False";"CHEMBL4338384";"Inhibition of human Cathepsin L assessed as inhibition constant using Cbz-Phe-Arg-AMC as substrate by fluorescence assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4334522";"1";"Scientific Literature";"J Med Chem";"2019";"None";""
"CHEMBL3661027";"";"0";"597.76";"1";"3.61";"BDBM123100";"CC(C)=C[C@@H]1CN(C(=O)[C@H](CC(C)C)NC(=O)c2ccc(-c3nc(N4CCN(C)CC4)sc3F)cc2)[C@@H]2C(=O)CO[C@@H]21";"Ki";"'='";"300.0";"nM";"6.52";"";"251894";"UO_0000065";"10.91";"0.21";"2.91";"6.86";"False";"CHEMBL3705324";"Enzyme Assay: The enzyme is commercially available human cathepsin L (for example Calbiochem). The substrate is H-D-Val-Leu-Lys-AMC available from Bahcem. The assay buffer is 100 mM sodium acetate 1 mM EDTA, pH5.5) The DMSO stock (10 mM in 100% DMSO) is diluted to 10% in assay buffer. Enzyme is prepared at 5 nM concentration in assay buffer plus 1 mM dithiothreitol just before use. 2 ul of 10 mM inhibitor made up in 100% DMSO is dispensed into row A. 10 μl of 50 μM substrate (=1/200 dilution of 10 mM stock in DMSO, diluted in assay buffer).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638596";"37";"BindingDB Database";"";"2014";"None";""
"CHEMBL270269";"";"0";"957.19";"3";"6.12";"4";"N=C(N)NCCC[C@@H](NC(=O)C(CCCCNC(=O)Cc1ccc(-c2ccccc2)cc1)NC(=O)Cc1ccc(-c2ccccc2)cc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCCc1ccccc1";"Ki";"'='";"23.0";"nM";"7.64";"";"";"UO_0000065";"7.98";"0.15";"1.52";"3.36";"False";"CHEMBL933160";"Inhibition of cathepsin L";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1143252";"1";"Scientific Literature";"J. Med. Chem.";"2008";"None";""
"CHEMBL4440148";"";"0";"481.52";"0";"4.75";"27b";"COc1ccc(C[C@H](N[C@@H](c2ccccc2)C(F)(F)F)C(=O)N[C@@H](C#N)Cc2ccccc2)cc1";"Ki";"'='";"630.96";"nM";"6.20";"";"";"UO_0000065";"12.88";"0.24";"1.45";"8.36";"False";"CHEMBL4308356";"Inhibition of Cathepsin L (unknown origin) using Z-Phe-Arg-7-amido-4-methylcoumarin as substrate preincubated for 2 mins followed by susbtrate addition by fluorescence based analysis";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4304821";"1";"Scientific Literature";"Bioorg Med Chem";"2019";"None";""
"CHEMBL344174";"";"0";"337.38";"0";"2.16";"17";"N#CCNC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1";"Ki";"'='";"230.0";"nM";"6.64";"";"";"UO_0000065";"19.68";"0.36";"4.48";"7.28";"False";"CHEMBL864506";"Inhibitory activity against human cathepsin L using Z-Phe-Arg-NHMec substrate";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1141197";"1";"Scientific Literature";"J. Med. Chem.";"2005";"None";""
"CHEMBL214591";"";"0";"567.70";"1";"4.70";"10";"O=C(N[C@@H](COCc1ccccc1)CN1CCc2cc(F)ccc21)O[C@@H](CC1CCCCC1)C(=O)N1CCOCC1";"Ki";"'='";"17700.0";"nM";"4.75";"";"";"UO_0000065";"8.37";"0.16";"0.05";"5.91";"False";"CHEMBL864299";"Inhibition of Cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1146890";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2006";"None";""
"CHEMBL209216";"";"0";"460.53";"0";"4.02";"14";"CCC[C@H](NC(=O)C1(NC(=O)OC(C)(C)C)CCCCC1)C(=O)c1nnc(-c2ccco2)o1";"Ki";"'='";"18000.0";"nM";"4.75";"";"";"UO_0000065";"10.30";"0.20";"0.72";"3.47";"False";"CHEMBL863024";"Inhibition of human cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1148670";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2006";"None";""
"CHEMBL64765";"";"0";"397.52";"0";"3.38";"1 table 1";"COc1ccc(NCCNC(=O)[C@H](CC(C)C)NC(=O)c2cccc(C)c2)cc1";"Ki";"'='";"7.2";"nM";"8.14";"";"";"UO_0000065";"20.48";"0.38";"4.76";"10.25";"False";"CHEMBL872396";"Inhibitory concentration against recombinant human Cathepsin L at 37 degree C at pH 5.5";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1143497";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2005";"None";""
"CHEMBL4087851";"";"0";"553.54";"1";"4.16";"31d";"N#CC1(NC(=O)[C@@H]2Cc3ccc(c(-c4cc[nH]n4)c3)OCCCCOc3cc(C(F)(F)F)ccc3C(=O)N2)CC1";"Ki";"'='";"1364.2";"nM";"5.87";"";"";"UO_0000065";"10.60";"0.20";"1.71";"4.54";"False";"CHEMBL4049056";"Inhibition of human CatL using Cbz-Phe-Arg-AMC as substrate measured over 30 mins by fluorimetric method";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4043299";"1";"Scientific Literature";"J Med Chem";"2018";"None";""
"CHEMBL3218466";"";"0";"343.43";"0";"2.09";"1b";"COc1ccc(CCC(=O)NC2(C(=O)NCC#N)CCCCC2)cc1";"Ki";"";"";"";"";"";"Not Determined";"";"";"";"";"";"False";"CHEMBL3223663";"Inhibition of human cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3217725";"1";"Scientific Literature";"MedChemComm";"2011";"None";""
"CHEMBL200507";"";"0";"452.58";"0";"2.42";"39e";"N#CCNC(=O)C1(NC(=O)c2ccc(-c3csc(N4CC[C@@H](N)C4)n3)cc2)CCCCC1";"Ki";"'='";"7500.0";"nM";"5.12";"";"";"UO_0000065";"11.32";"0.22";"2.70";"4.13";"False";"CHEMBL862700";"Inhibitory constant against human cathepsin L using Z-Phe-Arg-AMC substrate";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1141198";"1";"Scientific Literature";"J. Med. Chem.";"2005";"None";""
"CHEMBL370198";"";"0";"423.56";"0";"3.91";"5b table 1";"COc1ccc(NCCNC(=O)[C@@H](NC(=O)c2cccc(C)c2)C2CCCCC2)cc1";"Ki";"'='";"22.0";"nM";"7.66";"";"";"UO_0000065";"18.08";"0.34";"3.75";"9.64";"False";"CHEMBL872396";"Inhibitory concentration against recombinant human Cathepsin L at 37 degree C at pH 5.5";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1143497";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2005";"None";""
"CHEMBL2312203";"";"0";"267.08";"0";"3.09";"54";"Nc1c(Br)cc([N+](=O)[O-])c2ccccc12";"Ki";"'='";"182000.0";"nM";"";"Outside typical range";"";"UO_0000065";"";"";"";"";"False";"CHEMBL2321250";"Competitive inhibition of human recombinant cathepsin L endopeptidase activity using Z-FR-AMC substrate expressed in Escherichia coli assessed as inhibition constant for enzyme-inhibitor complex";"B";"BAO_0000019";"assay format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2311469";"1";"Scientific Literature";"J. Med. Chem.";"2013";"None";""
"CHEMBL2153169";"";"0";"439.58";"0";"2.29";"(+/-)-14";"CC(C)CS(=O)(=O)CC(NC(=O)c1ccc(-c2cccs2)s1)C(=O)NCC#N";"Ki";"'>'";"4000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"False";"CHEMBL2157496";"Inhibition of human cathepsin L using Z-Phe-Arg-pNA as substrate after 10 mins by spectrophotometric analysis";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2150851";"1";"Scientific Literature";"J. Med. Chem.";"2012";"None";""
"CHEMBL212907";"";"0";"473.65";"0";"4.66";"12";"CC(C)CC(C(=O)NCC#N)c1cccc(-c2cccc(-c3csc(N4CCNCC4)n3)c2)c1";"Ki";"'='";"190.0";"nM";"6.72";"";"";"UO_0000065";"14.19";"0.27";"2.06";"8.29";"False";"CHEMBL866100";"Inhibition of human cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1145307";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2006";"None";""
"CHEMBL4072275";"";"0";"450.58";"0";"4.59";"1b";"CC(=O)/C=C/[C@H](CCc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1";"Ki";"'='";"110.0";"nM";"6.96";"";"";"UO_0000065";"15.44";"0.29";"2.37";"8.24";"False";"CHEMBL4041119";"Inhibition of human cathepsin L using Cbz-Phe-Arg-AMC as substrate after 10 mins by fluorescence assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4038340";"1";"Scientific Literature";"J Med Chem";"2017";"None";""
"CHEMBL204169";"";"0";"540.64";"1";"2.76";"4";"CC(C)C[C@H](NC(=O)c1cc2ccccc2o1)C(=O)N[C@H]1C(=O)CN(S(=O)(=O)c2ccccn2)CC[C@@H]1C";"Ki";"'='";"52.0";"nM";"7.28";"";"";"UO_0000065";"13.47";"0.26";"4.52";"5.25";"False";"CHEMBL863705";"Inhibition of human cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1138182";"1";"Scientific Literature";"J. Med. Chem.";"2006";"None";""
"CHEMBL203845";"";"0";"540.64";"1";"2.76";"3";"CC(C)C[C@H](NC(=O)c1cc2ccccc2o1)C(=O)N[C@@H]1C(=O)CN(S(=O)(=O)c2ccccn2)CC[C@H]1C";"Ki";"'='";"4.2";"nM";"8.38";"";"";"UO_0000065";"15.49";"0.30";"5.62";"6.04";"False";"CHEMBL863705";"Inhibition of human cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1138182";"1";"Scientific Literature";"J. Med. Chem.";"2006";"None";""
"CHEMBL206653";"";"0";"601.76";"2";"6.06";"8f";"COc1cccc(C(=O)N[C@@H](CCC2CCCCC2)C(=O)N[C@@H](COCc2ccccc2)CN2CCc3cc(F)ccc32)c1";"Ki";"'='";"380.0";"nM";"6.42";"";"";"UO_0000065";"10.67";"0.20";"0.36";"8.04";"False";"CHEMBL865576";"Inhibition of cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1139661";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2006";"None";""
"CHEMBL481986";"";"0";"562.71";"1";"3.18";"56";"CC[C@@H]1OCC(=O)[C@H]1NC(=O)[C@H](CC1(C)CCCC1)NC(=O)c1ccc(NS(=O)(=O)c2ncc(C)s2)cc1";"Ki";"'='";"17000.0";"nM";"4.77";"";"";"UO_0000065";"8.48";"0.17";"1.59";"3.32";"False";"CHEMBL1030545";"Inhibition of human cathepsin L by fluorescence assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1143346";"1";"Scientific Literature";"Bioorg. Med. Chem.";"2009";"None";""
"CHEMBL147223";"";"0";"636.73";"2";"-3.32";"1";"CSCC[C@H](NC(C)=O)C(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(N)=O)C(N)=O";"Ki";"'>'";"100000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"False";"CHEMBL660652";"Inhibitory activity against human Cathepsin L";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1135661";"1";"Scientific Literature";"J. Med. Chem.";"2002";"None";""
"CHEMBL321974";"";"0";"575.78";"2";"5.78";"16f";"CC(C)C[C@H](NC(=O)OCc1cccnc1)C(=O)N[C@@H](CCc1ccccc1)C(=O)CSCCCc1ccccc1";"Ki";"'='";"144.4";"nM";"6.84";"";"";"UO_0000065";"11.88";"0.23";"1.06";"7.02";"False";"CHEMBL660653";"Inhibitory activity against human Cathepsin L";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1135707";"1";"Scientific Literature";"J. Med. Chem.";"2002";"None";""
"CHEMBL4067188";"";"0";"376.39";"0";"3.47";"14";"N#Cc1ncc(F)c(N(CCc2ccccc2)Cc2ccc3c(c2)OCO3)n1";"Ki";"'='";"217.0";"nM";"6.66";"";"";"UO_0000065";"17.70";"0.33";"3.19";"9.35";"False";"CHEMBL4010990";"Inhibition of human Cathepsin L by fluorescence assay based Cheng-Prusoff equation analysis";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4007486";"1";"Scientific Literature";"J Med Chem";"2017";"None";""
"CHEMBL194405";"";"0";"544.70";"2";"5.14";"15 table 2";"COc1ccc(NCCNC(=O)[C@H](CC2CCCCC2)NC(=O)c2ccc(Nc3nc(C)cc(C)n3)cc2)cc1";"Ki";"'='";"176.0";"nM";"6.75";"";"";"UO_0000065";"12.40";"0.23";"1.61";"5.76";"False";"CHEMBL872396";"Inhibitory concentration against recombinant human Cathepsin L at 37 degree C at pH 5.5";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1143497";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2005";"None";""
"CHEMBL199134";"";"0";"587.56";"1";"4.15";"16 table 2";"COc1ccc(NCCNC(=O)[C@H](CC2CCCCC2)NC(=O)C2CCN(c3ncc(Br)cn3)CC2)cc1";"Ki";"'='";"7950.0";"nM";"5.10";"";"";"UO_0000065";"8.68";"0.18";"0.95";"4.70";"False";"CHEMBL872396";"Inhibitory concentration against recombinant human Cathepsin L at 37 degree C at pH 5.5";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1143497";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2005";"None";""
"CHEMBL372642";"";"0";"503.65";"1";"4.49";"18 table 2";"COc1ccc(NCCNC(=O)[C@H](CC2CCCCC2)NC(=O)c2cnn(-c3ccccc3)c2C)cc1";"Ki";"'='";"316.0";"nM";"6.50";"";"";"UO_0000065";"12.91";"0.24";"2.01";"6.68";"False";"CHEMBL872396";"Inhibitory concentration against recombinant human Cathepsin L at 37 degree C at pH 5.5";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1143497";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2005";"None";""
"CHEMBL391094";"";"0";"525.54";"1";"4.31";"32";"CC(C)[C@@H](CNc1ccc(OC(F)(F)F)cc1)NC(=O)[C@@H](CC(=O)N1CCOCC1)c1ccc(F)cc1";"Ki";"'='";"11530.0";"nM";"4.94";"";"";"UO_0000065";"9.40";"0.18";"0.63";"6.18";"False";"CHEMBL906353";"Inhibition of cathepsin L";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1139902";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2007";"None";""
"CHEMBL204791";"";"0";"458.97";"1";"5.60";"7f";"O=C(NCCNc1ccc(F)cc1)[C@H](CC1CCCCC1)Nc1nc2cccc(Cl)c2o1";"Ki";"'='";"541.0";"nM";"6.27";"";"";"UO_0000065";"13.65";"0.27";"0.67";"7.91";"False";"CHEMBL863798";"Inhibition of Cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1146936";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2006";"None";""
"CHEMBL390726";"";"0";"290.31";"0";"4.16";"12d";"CCCc1ccc(-c2ccccc2OCC=O)c(F)c1F";"Ki";"'='";"5190.0";"nM";"5.29";"";"";"UO_0000065";"18.20";"0.34";"1.12";"20.09";"False";"CHEMBL904731";"Inhibition of cathepsin L";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1143066";"1";"Scientific Literature";"J. Med. Chem.";"2007";"None";""
"CHEMBL198299";"";"0";"481.60";"0";"4.73";"5r table 1";"COc1ccc(NCCNC(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)c2cccc(C)c2)cc1";"Ki";"'='";"1.1";"nM";"8.96";"";"";"UO_0000065";"18.60";"0.34";"4.23";"11.27";"False";"CHEMBL872396";"Inhibitory concentration against recombinant human Cathepsin L at 37 degree C at pH 5.5";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1143497";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2005";"None";""
"CHEMBL198450";"";"0";"557.61";"2";"6.27";"20 table 2";"COc1ccc(NCCNC(=O)[C@H](CC2CCCCC2)NC(=O)c2ccc(-c3cccc(C(F)(F)F)c3)o2)cc1";"Ki";"'>'";"17400.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"False";"CHEMBL872396";"Inhibitory concentration against recombinant human Cathepsin L at 37 degree C at pH 5.5";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1143497";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2005";"None";""
"CHEMBL203284";"";"0";"508.59";"1";"4.74";"13f";"O=C(O)C[C@@H](CN1CCc2cc(F)ccc21)NC(=O)[C@H](CC1CCCCC1)Nc1nc2ccccc2o1";"Ki";"'>'";"10000.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"False";"CHEMBL863798";"Inhibition of Cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1146936";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2006";"None";""
"CHEMBL199242";"";"0";"437.58";"0";"4.30";"5c table 1";"COc1ccc(NCCNC(=O)[C@H](CC2CCCCC2)NC(=O)c2cccc(C)c2)cc1";"Ki";"'='";"4.6";"nM";"8.34";"";"";"UO_0000065";"19.05";"0.36";"4.04";"10.49";"False";"CHEMBL872396";"Inhibitory concentration against recombinant human Cathepsin L at 37 degree C at pH 5.5";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1143497";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2005";"None";""
"CHEMBL383648";"";"0";"617.83";"2";"6.77";"8g";"COc1cccc(C(=O)N[C@@H](CCC2CCCCC2)C(=O)N[C@@H](CSCc2ccccc2)CN2CCc3cc(F)ccc32)c1";"Ki";"'='";"5040.0";"nM";"5.30";"";"";"UO_0000065";"8.57";"0.16";"-1.47";"7.50";"False";"CHEMBL865576";"Inhibition of cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1139661";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2006";"None";""
"CHEMBL481034";"";"0";"497.59";"0";"2.13";"30";"CC[C@@H]1OCC(=O)[C@H]1NC(=O)[C@H](CC1(C)CCCC1)NC(=O)c1ccc(NS(C)(=O)=O)c(F)c1";"Ki";"'='";"7800.0";"nM";"5.11";"";"";"UO_0000065";"10.27";"0.21";"2.98";"3.91";"False";"CHEMBL1030545";"Inhibition of human cathepsin L by fluorescence assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1143346";"1";"Scientific Literature";"Bioorg. Med. Chem.";"2009";"None";""
"CHEMBL209766";"";"0";"311.38";"0";"3.07";"6c";"CCC[C@H](NC(=O)OC(C)(C)C)C(=O)c1nnc(C(C)C)o1";"Ki";"'>'";"150000.0";"nM";"";"Outside typical range";"";"UO_0000065";"";"";"";"";"False";"CHEMBL863024";"Inhibition of human cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1148670";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2006";"None";""
"CHEMBL213930";"";"0";"487.67";"0";"5.00";"11";"CC(C)CC(C(=O)NCC#N)c1cccc(-c2cccc(-c3csc(N4CCN(C)CC4)n3)c2)c1";"Ki";"'='";"390.0";"nM";"6.41";"";"";"UO_0000065";"13.14";"0.25";"1.41";"8.87";"False";"CHEMBL866100";"Inhibition of human cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1145307";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2006";"None";""
"CHEMBL211737";"";"0";"473.65";"0";"4.66";"13";"CC(C)CC(C(=O)NCC#N)c1cccc(-c2ccc(-c3csc(N4CCNCC4)n3)cc2)c1";"Ki";"'='";"2500.0";"nM";"5.60";"";"";"UO_0000065";"11.83";"0.23";"0.94";"6.91";"False";"CHEMBL866100";"Inhibition of human cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1145307";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2006";"None";""
